date,neural_network_type,similarity_type,embedding_type,max_seq_length,author1,author2,all_combination_mean_prediction
12/08/2021 02:58:47,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,17,faulkner,faulkner,0.8047667269519906
12/08/2021 02:58:47,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,17,faulkner,hemingway,0.6879575327053666
12/08/2021 02:58:47,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,17,faulkner,roth,0.5919398522593081
12/08/2021 02:58:47,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,17,hemingway,faulkner,0.6879575327053666
12/08/2021 02:58:47,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,17,hemingway,hemingway,0.678470733659481
12/08/2021 02:58:47,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,17,hemingway,roth,0.6678927653871477
12/08/2021 02:58:47,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,17,roth,faulkner,0.5919398522593081
12/08/2021 02:58:47,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,17,roth,hemingway,0.6678927653871477
12/08/2021 02:58:47,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,17,roth,roth,0.733644409022521
12/08/2021 04:12:14,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,10,faulkner,faulkner,0.7241822007016756
12/08/2021 04:12:14,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,10,faulkner,hemingway,0.6585313304536045
12/08/2021 04:12:14,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,10,faulkner,roth,0.6238723580703139
12/08/2021 04:12:14,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,10,hemingway,faulkner,0.6585313304536045
12/08/2021 04:12:14,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,10,hemingway,hemingway,0.680618696948189
12/08/2021 04:12:14,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,10,hemingway,roth,0.6890408785827458
12/08/2021 04:12:14,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,10,roth,faulkner,0.6238723580703139
12/08/2021 04:12:14,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,10,roth,hemingway,0.6890408785827458
12/08/2021 04:12:14,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,10,roth,roth,0.7250759365843303
12/08/2021 20:03:59,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,14,faulkner,faulkner,0.7887880801946963
12/08/2021 20:03:59,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,14,faulkner,hemingway,0.6843289580143989
12/08/2021 20:03:59,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,14,faulkner,roth,0.5969071040764451
12/08/2021 20:03:59,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,14,hemingway,faulkner,0.6843289580143989
12/08/2021 20:03:59,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,14,hemingway,hemingway,0.6763653788993608
12/08/2021 20:03:59,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,14,hemingway,roth,0.6684426402196288
12/08/2021 20:03:59,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,14,roth,faulkner,0.5969071040764451
12/08/2021 20:03:59,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,14,roth,hemingway,0.6684426402196288
12/08/2021 20:03:59,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,14,roth,roth,0.7356014491565785
