date,round,max_seq_length,author1,author2,mean_prediction
22/08/2021 05:27:50,1,9,faulkner,faulkner,0.897589236497879
22/08/2021 05:27:50,1,9,faulkner,hemingway,0.891147462129593
22/08/2021 05:27:50,1,9,faulkner,roth,0.9111320352554322
22/08/2021 05:27:50,1,9,hemingway,faulkner,0.891147462129593
22/08/2021 05:27:50,1,9,hemingway,hemingway,0.9009728372097016
22/08/2021 05:27:50,1,9,hemingway,roth,0.9033739817142487
22/08/2021 05:27:50,1,9,roth,faulkner,0.9111320352554322
22/08/2021 05:27:50,1,9,roth,hemingway,0.9033739817142487
22/08/2021 05:27:50,1,9,roth,roth,0.9047545063495636
22/08/2021 05:27:50,2,9,faulkner,faulkner,0.8905313897132874
22/08/2021 05:27:50,2,9,faulkner,hemingway,0.889733510017395
22/08/2021 05:27:50,2,9,faulkner,roth,0.8790683853626251
22/08/2021 05:27:50,2,9,hemingway,faulkner,0.889733510017395
22/08/2021 05:27:50,2,9,hemingway,hemingway,0.8671752643585205
22/08/2021 05:27:50,2,9,hemingway,roth,0.8536266779899597
22/08/2021 05:27:50,2,9,roth,faulkner,0.8790683853626251
22/08/2021 05:27:50,2,9,roth,hemingway,0.8536266779899597
22/08/2021 05:27:50,2,9,roth,roth,0.8875801372528076
22/08/2021 05:27:50,1,5,faulkner,faulkner,0.9164406538009644
22/08/2021 05:27:50,1,5,faulkner,hemingway,0.906761177778244
22/08/2021 05:27:50,1,5,faulkner,roth,0.9019096255302429
22/08/2021 05:27:50,1,5,hemingway,faulkner,0.906761177778244
22/08/2021 05:27:50,1,5,hemingway,hemingway,0.9085844790935517
22/08/2021 05:27:50,1,5,hemingway,roth,0.8946121811866761
22/08/2021 05:27:50,1,5,roth,faulkner,0.9019096255302429
22/08/2021 05:27:50,1,5,roth,hemingway,0.8946121811866761
22/08/2021 05:27:50,1,5,roth,roth,0.9051383447647094
22/08/2021 05:27:50,2,5,faulkner,faulkner,0.872591314315796
22/08/2021 05:27:50,2,5,faulkner,hemingway,0.8904903995990753
22/08/2021 05:27:50,2,5,faulkner,roth,0.8734711790084839
22/08/2021 05:27:50,2,5,hemingway,faulkner,0.8904903995990753
22/08/2021 05:27:50,2,5,hemingway,hemingway,0.8949769520759583
22/08/2021 05:27:50,2,5,hemingway,roth,0.9008123552799225
22/08/2021 05:27:50,2,5,roth,faulkner,0.8734711790084839
22/08/2021 05:27:50,2,5,roth,hemingway,0.9008123552799225
22/08/2021 05:27:50,2,5,roth,roth,0.8834534132480621
22/08/2021 05:27:50,1,7,faulkner,faulkner,0.9090991413593292
22/08/2021 05:27:50,1,7,faulkner,hemingway,0.9383289587497711
22/08/2021 05:27:50,1,7,faulkner,roth,0.8713924527168274
22/08/2021 05:27:50,1,7,hemingway,faulkner,0.9383289587497711
22/08/2021 05:27:50,1,7,hemingway,hemingway,0.887093460559845
22/08/2021 05:27:50,1,7,hemingway,roth,0.9085089325904846
22/08/2021 05:27:50,1,7,roth,faulkner,0.8713924527168274
22/08/2021 05:27:50,1,7,roth,hemingway,0.9085089325904846
22/08/2021 05:27:50,1,7,roth,roth,0.8896113514900208
22/08/2021 05:27:50,2,7,faulkner,faulkner,0.8339521336555481
22/08/2021 05:27:50,2,7,faulkner,hemingway,0.8754535686969757
22/08/2021 05:27:50,2,7,faulkner,roth,0.8654325497150421
22/08/2021 05:27:50,2,7,hemingway,faulkner,0.8754535686969757
22/08/2021 05:27:50,2,7,hemingway,hemingway,0.8937078619003296
22/08/2021 05:27:50,2,7,hemingway,roth,0.8464375424385071
22/08/2021 05:27:50,2,7,roth,faulkner,0.8654325497150421
22/08/2021 05:27:50,2,7,roth,hemingway,0.8464375424385071
22/08/2021 05:27:50,2,7,roth,roth,0.8723526298999786
