date,max_seq_length,author1,author2,mean_prediction,standard_deviation
22/08/2021 05:27:50,9,faulkner,faulkner,0.8940603131055832,0.004990651321960425
22/08/2021 05:27:50,9,faulkner,hemingway,0.890440486073494,0.0009998151268083046
22/08/2021 05:27:50,9,faulkner,roth,0.8951002103090286,0.022672424268795205
22/08/2021 05:27:50,9,hemingway,faulkner,0.890440486073494,0.0009998151268083046
22/08/2021 05:27:50,9,hemingway,hemingway,0.884074050784111,0.02389849295071645
22/08/2021 05:27:50,9,hemingway,roth,0.8785003298521042,0.03517665580919157
22/08/2021 05:27:50,9,roth,faulkner,0.8951002103090286,0.022672424268795205
22/08/2021 05:27:50,9,roth,hemingway,0.8785003298521042,0.03517665580919157
22/08/2021 05:27:50,9,roth,roth,0.8961673218011856,0.01214411285091682
22/08/2021 05:27:50,5,faulkner,faulkner,0.8945159840583802,0.031006165300513644
22/08/2021 05:27:50,5,faulkner,hemingway,0.8986257886886597,0.011505177585672348
22/08/2021 05:27:50,5,faulkner,roth,0.8876904022693634,0.02010901838194668
22/08/2021 05:27:50,5,hemingway,faulkner,0.8986257886886597,0.011505177585672348
22/08/2021 05:27:50,5,hemingway,hemingway,0.9017807155847549,0.009621974629319357
22/08/2021 05:27:50,5,hemingway,roth,0.8977122682332992,0.004384185145871653
22/08/2021 05:27:50,5,roth,faulkner,0.8876904022693634,0.02010901838194668
22/08/2021 05:27:50,5,roth,hemingway,0.8977122682332992,0.004384185145871653
22/08/2021 05:27:50,5,roth,roth,0.8942958790063857,0.01533356212498719
22/08/2021 05:27:50,7,faulkner,faulkner,0.8715256375074387,0.053136958733221364
22/08/2021 05:27:50,7,faulkner,hemingway,0.9068912637233735,0.04445961467608091
22/08/2021 05:27:50,7,faulkner,roth,0.8684125012159347,0.004214287827776434
22/08/2021 05:27:50,7,hemingway,faulkner,0.9068912637233735,0.04445961467608091
22/08/2021 05:27:50,7,hemingway,hemingway,0.8904006612300872,0.0046770880413460735
22/08/2021 05:27:50,7,hemingway,roth,0.8774732375144958,0.04389110089413917
22/08/2021 05:27:50,7,roth,faulkner,0.8684125012159347,0.004214287827776434
22/08/2021 05:27:50,7,roth,hemingway,0.8774732375144958,0.04389110089413917
22/08/2021 05:27:50,7,roth,roth,0.8809819906949997,0.012203759070929484
