date,max_seq_length,author1,author2,mean_prediction,standard_deviation
22/08/2021 05:27:50,17,faulkner,faulkner,0.7851609155535697,0.0060982001155897095
22/08/2021 05:27:50,17,faulkner,hemingway,0.7180443090200423,0.0218675703479548
22/08/2021 05:27:50,17,faulkner,roth,0.6984913977980614,0.03396227318395676
22/08/2021 05:27:50,17,hemingway,faulkner,0.7180443090200423,0.0218675703479548
22/08/2021 05:27:50,17,hemingway,hemingway,0.7538335421681404,0.0019068351157814154
22/08/2021 05:27:50,17,hemingway,roth,0.7205812302231789,0.01580046702013333
22/08/2021 05:27:50,17,roth,faulkner,0.6984913977980614,0.03396227318395676
22/08/2021 05:27:50,17,roth,hemingway,0.7205812302231789,0.01580046702013333
22/08/2021 05:27:50,17,roth,roth,0.6912248486280441,0.07888939124043255
22/08/2021 05:27:50,10,faulkner,faulkner,0.790804994404316,0.0177326353421492
22/08/2021 05:27:50,10,faulkner,hemingway,0.8004601868987083,0.017429419955781147
22/08/2021 05:27:50,10,faulkner,roth,0.7708609637618065,0.009241861896374859
22/08/2021 05:27:50,10,hemingway,faulkner,0.8004601868987083,0.017429419955781147
22/08/2021 05:27:50,10,hemingway,hemingway,0.791838498711586,0.02814815294257413
22/08/2021 05:27:50,10,hemingway,roth,0.7842322048544883,0.025944653746557248
22/08/2021 05:27:50,10,roth,faulkner,0.7708609637618065,0.009241861896374859
22/08/2021 05:27:50,10,roth,hemingway,0.7842322048544883,0.025944653746557248
22/08/2021 05:27:50,10,roth,roth,0.7485351777076721,7.313152566216916e-05
22/08/2021 05:27:50,14,faulkner,faulkner,0.816232197880745,0.050157600540797195
22/08/2021 05:27:50,14,faulkner,hemingway,0.7914188849925995,0.037061589315144285
22/08/2021 05:27:50,14,faulkner,roth,0.7562140539288521,0.02143417472618575
22/08/2021 05:27:50,14,hemingway,faulkner,0.7914188849925995,0.037061589315144285
22/08/2021 05:27:50,14,hemingway,hemingway,0.7800833150744438,0.04598548274229829
22/08/2021 05:27:50,14,hemingway,roth,0.765595065355301,0.019428683110346956
22/08/2021 05:27:50,14,roth,faulkner,0.7562140539288521,0.02143417472618575
22/08/2021 05:27:50,14,roth,hemingway,0.765595065355301,0.019428683110346956
22/08/2021 05:27:50,14,roth,roth,0.7583029091358184,0.04387696146940071
