date,round,max_seq_length,author1,author2,mean_prediction
22/08/2021 14:37:13,1,17,faulkner,faulkner,0.8372229874134064
22/08/2021 14:37:13,1,17,faulkner,hemingway,0.6757118779420853
22/08/2021 14:37:13,1,17,faulkner,roth,0.5408689278364182
22/08/2021 14:37:13,1,17,hemingway,faulkner,0.6757118779420853
22/08/2021 14:37:13,1,17,hemingway,hemingway,0.7358150738477707
22/08/2021 14:37:13,1,17,hemingway,roth,0.6555182087421417
22/08/2021 14:37:13,1,17,roth,faulkner,0.5408689278364182
22/08/2021 14:37:13,1,17,roth,hemingway,0.6555182087421417
22/08/2021 14:37:13,1,17,roth,roth,0.7240382182598114
22/08/2021 14:37:13,2,17,faulkner,faulkner,0.8424121242761612
22/08/2021 14:37:13,2,17,faulkner,hemingway,0.6642813789844513
22/08/2021 14:37:13,2,17,faulkner,roth,0.5295878839492798
22/08/2021 14:37:13,2,17,hemingway,faulkner,0.6642813789844513
22/08/2021 14:37:13,2,17,hemingway,hemingway,0.74657055914402
22/08/2021 14:37:13,2,17,hemingway,roth,0.639348738193512
22/08/2021 14:37:13,2,17,roth,faulkner,0.5295878839492798
22/08/2021 14:37:13,2,17,roth,hemingway,0.639348738193512
22/08/2021 14:37:13,2,17,roth,roth,0.7284071344137192
22/08/2021 14:37:13,3,17,faulkner,faulkner,0.8513944262266159
22/08/2021 14:37:13,3,17,faulkner,hemingway,0.672853062748909
22/08/2021 14:37:13,3,17,faulkner,roth,0.5348844987154007
22/08/2021 14:37:13,3,17,hemingway,faulkner,0.672853062748909
22/08/2021 14:37:13,3,17,hemingway,hemingway,0.7602938932180404
22/08/2021 14:37:13,3,17,hemingway,roth,0.6451009792089463
22/08/2021 14:37:13,3,17,roth,faulkner,0.5348844987154007
22/08/2021 14:37:13,3,17,roth,hemingway,0.6451009792089463
22/08/2021 14:37:13,3,17,roth,roth,0.7398180383443832
22/08/2021 14:37:13,4,17,faulkner,faulkner,0.8407643121480942
22/08/2021 14:37:13,4,17,faulkner,hemingway,0.6955767834186554
22/08/2021 14:37:13,4,17,faulkner,roth,0.5767690569162369
22/08/2021 14:37:13,4,17,hemingway,faulkner,0.6955767834186554
22/08/2021 14:37:13,4,17,hemingway,hemingway,0.7520060992240906
22/08/2021 14:37:13,4,17,hemingway,roth,0.6926425415277481
22/08/2021 14:37:13,4,17,roth,faulkner,0.5767690569162369
22/08/2021 14:37:13,4,17,roth,hemingway,0.6926425415277481
22/08/2021 14:37:13,4,17,roth,roth,0.7265980267524719
22/08/2021 14:37:13,5,17,faulkner,faulkner,0.8490530645847321
22/08/2021 14:37:13,5,17,faulkner,hemingway,0.6940469652414322
22/08/2021 14:37:13,5,17,faulkner,roth,0.5410470682382583
22/08/2021 14:37:13,5,17,hemingway,faulkner,0.6940469652414322
22/08/2021 14:37:13,5,17,hemingway,hemingway,0.7621808558702469
22/08/2021 14:37:13,5,17,hemingway,roth,0.6681557625532151
22/08/2021 14:37:13,5,17,roth,faulkner,0.5410470682382583
22/08/2021 14:37:13,5,17,roth,hemingway,0.6681557625532151
22/08/2021 14:37:13,5,17,roth,roth,0.7485979336500168
22/08/2021 14:37:13,6,17,faulkner,faulkner,0.8321932917833328
22/08/2021 14:37:13,6,17,faulkner,hemingway,0.6651708871126175
22/08/2021 14:37:13,6,17,faulkner,roth,0.528668788075447
22/08/2021 14:37:13,6,17,hemingway,faulkner,0.6651708871126175
22/08/2021 14:37:13,6,17,hemingway,hemingway,0.7428716135025024
22/08/2021 14:37:13,6,17,hemingway,roth,0.6649049019813538
22/08/2021 14:37:13,6,17,roth,faulkner,0.528668788075447
22/08/2021 14:37:13,6,17,roth,hemingway,0.6649049019813538
22/08/2021 14:37:13,6,17,roth,roth,0.7440636897087097
22/08/2021 14:37:13,7,17,faulkner,faulkner,0.8339954203367234
22/08/2021 14:37:13,7,17,faulkner,hemingway,0.6895920693874359
22/08/2021 14:37:13,7,17,faulkner,roth,0.5637131124734879
22/08/2021 14:37:13,7,17,hemingway,faulkner,0.6895920693874359
22/08/2021 14:37:13,7,17,hemingway,hemingway,0.7348144418001175
