date,max_seq_length,author1,author2,mean_prediction,standard_deviation
22/08/2021 14:37:13,17,faulkner,faulkner,0.8329097634851932,0.013961757715246272
22/08/2021 14:37:13,17,faulkner,hemingway,0.6780444937348366,0.010393534101332699
22/08/2021 14:37:13,17,faulkner,roth,0.5396925056278705,0.012331860456639296
22/08/2021 14:37:13,17,hemingway,faulkner,0.6780444937348366,0.010393534101332699
22/08/2021 14:37:13,17,hemingway,hemingway,0.7460317942798138,0.010089743178039528
22/08/2021 14:37:13,17,hemingway,roth,0.657017709940672,0.015969265263021285
22/08/2021 14:37:13,17,roth,faulkner,0.5396925056278705,0.012331860456639296
22/08/2021 14:37:13,17,roth,hemingway,0.657017709940672,0.015969265263021285
22/08/2021 14:37:13,17,roth,roth,0.7332251716852188,0.010438158573863784
22/08/2021 14:37:13,10,faulkner,faulkner,0.8083019452691078,0.028938470937688525
22/08/2021 14:37:13,10,faulkner,hemingway,0.6750451014637947,0.015148872680367383
22/08/2021 14:37:13,10,faulkner,roth,0.5525274960100651,0.029527044329395943
22/08/2021 14:37:13,10,hemingway,faulkner,0.6750451014637947,0.015148872680367383
22/08/2021 14:37:13,10,hemingway,hemingway,0.7509815269708633,0.009541248583193903
22/08/2021 14:37:13,10,hemingway,roth,0.702210556268692,0.010018056210852761
22/08/2021 14:37:13,10,roth,faulkner,0.5525274960100651,0.029527044329395943
22/08/2021 14:37:13,10,roth,hemingway,0.702210556268692,0.010018056210852761
22/08/2021 14:37:13,10,roth,roth,0.7431482242047787,0.008746555888079684
22/08/2021 14:37:13,14,faulkner,faulkner,0.8092890712320805,0.015066419510911748
22/08/2021 14:37:13,14,faulkner,hemingway,0.6648115391731262,0.01487852582109484
22/08/2021 14:37:13,14,faulkner,roth,0.5489341665804386,0.0316434758188883
22/08/2021 14:37:13,14,hemingway,faulkner,0.6648115391731262,0.01487852582109484
22/08/2021 14:37:13,14,hemingway,hemingway,0.7347303720116615,0.009105003601847352
22/08/2021 14:37:13,14,hemingway,roth,0.6682248055636882,0.019876564335895353
22/08/2021 14:37:13,14,roth,faulkner,0.5489341665804386,0.0316434758188883
22/08/2021 14:37:13,14,roth,hemingway,0.6682248055636882,0.019876564335895353
22/08/2021 14:37:13,14,roth,roth,0.7434194033145904,0.011007551993748766
