date,neural_network_type,similarity_type,embedding_type,max_seq_length,author1,author2,mean_prediction
12/08/2021 22:10:24,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,9,faulkner,faulkner,0.7815002119541168
12/08/2021 22:10:24,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,9,hemingway,hemingway,0.7162689995765686
12/08/2021 22:10:24,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,9,roth,roth,0.742478329539299
12/08/2021 22:10:24,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,9,faulkner,hemingway,0.7188639998435974
12/08/2021 22:10:24,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,9,faulkner,roth,0.600795795917511
12/08/2021 22:10:24,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,9,hemingway,roth,0.6774291163682937
12/08/2021 23:05:54,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,5,faulkner,faulkner,0.7692064535617829
12/08/2021 23:05:54,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,5,hemingway,hemingway,0.7051761692762375
12/08/2021 23:05:54,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,5,roth,roth,0.7436830788850785
12/08/2021 23:05:54,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,5,faulkner,hemingway,0.7258628809452057
12/08/2021 23:05:54,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,5,faulkner,roth,0.6495768392086029
12/08/2021 23:05:54,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,5,hemingway,roth,0.6162214809656144
12/08/2021 23:59:25,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,5,faulkner,faulkner,0.7621620267629623
12/08/2021 23:59:25,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,5,hemingway,hemingway,0.7054380148649215
12/08/2021 23:59:25,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,5,roth,roth,0.7489775931835174
12/08/2021 23:59:25,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,5,faulkner,hemingway,0.7118210560083389
12/08/2021 23:59:25,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,5,faulkner,roth,0.6791037601232529
12/08/2021 23:59:25,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,5,hemingway,roth,0.620353941321373
13/08/2021 02:02:28,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,7,faulkner,faulkner,0.7727041047811508
13/08/2021 02:02:28,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,7,hemingway,hemingway,0.6867015904188156
13/08/2021 02:02:28,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,7,roth,roth,0.7794194048643113
13/08/2021 02:02:28,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,7,faulkner,hemingway,0.7201476979255677
13/08/2021 02:02:28,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,7,faulkner,roth,0.6918669569492341
13/08/2021 02:02:28,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,7,hemingway,roth,0.6511676353216171
