date,round,max_seq_length,author1,author2,mean_prediction
22/08/2021 14:37:13,1,9,faulkner,faulkner,0.7929086726903916
22/08/2021 14:37:13,1,9,faulkner,hemingway,0.6932949495315551
22/08/2021 14:37:13,1,9,faulkner,roth,0.6419369202852249
22/08/2021 14:37:13,1,9,hemingway,faulkner,0.6932949495315551
22/08/2021 14:37:13,1,9,hemingway,hemingway,0.733039191365242
22/08/2021 14:37:13,1,9,hemingway,roth,0.6972279077768326
22/08/2021 14:37:13,1,9,roth,faulkner,0.6419369202852249
22/08/2021 14:37:13,1,9,roth,hemingway,0.6972279077768326
22/08/2021 14:37:13,1,9,roth,roth,0.7342933511734009
22/08/2021 14:37:13,2,9,faulkner,faulkner,0.803513087630272
22/08/2021 14:37:13,2,9,faulkner,hemingway,0.7052736109495163
22/08/2021 14:37:13,2,9,faulkner,roth,0.6208261400461197
22/08/2021 14:37:13,2,9,hemingway,faulkner,0.7052736109495163
22/08/2021 14:37:13,2,9,hemingway,hemingway,0.7386080437898636
22/08/2021 14:37:13,2,9,hemingway,roth,0.6973201763629914
22/08/2021 14:37:13,2,9,roth,faulkner,0.6208261400461197
22/08/2021 14:37:13,2,9,roth,hemingway,0.6973201763629914
22/08/2021 14:37:13,2,9,roth,roth,0.7460055369138717
22/08/2021 14:37:13,3,9,faulkner,faulkner,0.8000661945343017
22/08/2021 14:37:13,3,9,faulkner,hemingway,0.7078892147541046
22/08/2021 14:37:13,3,9,faulkner,roth,0.6564157599210739
22/08/2021 14:37:13,3,9,hemingway,faulkner,0.7078892147541046
22/08/2021 14:37:13,3,9,hemingway,hemingway,0.7351444071531296
22/08/2021 14:37:13,3,9,hemingway,roth,0.6966835576295852
22/08/2021 14:37:13,3,9,roth,faulkner,0.6564157599210739
22/08/2021 14:37:13,3,9,roth,hemingway,0.6966835576295852
22/08/2021 14:37:13,3,9,roth,roth,0.7129325819015503
22/08/2021 14:37:13,4,9,faulkner,faulkner,0.78711809694767
22/08/2021 14:37:13,4,9,faulkner,hemingway,0.7025781702995301
22/08/2021 14:37:13,4,9,faulkner,roth,0.5972766196727752
22/08/2021 14:37:13,4,9,hemingway,faulkner,0.7025781702995301
22/08/2021 14:37:13,4,9,hemingway,hemingway,0.7175537520647048
22/08/2021 14:37:13,4,9,hemingway,roth,0.6860659992694855
22/08/2021 14:37:13,4,9,roth,faulkner,0.5972766196727752
22/08/2021 14:37:13,4,9,roth,hemingway,0.6860659992694855
22/08/2021 14:37:13,4,9,roth,roth,0.7271084374189377
22/08/2021 14:37:13,5,9,faulkner,faulkner,0.7934893536567688
22/08/2021 14:37:13,5,9,faulkner,hemingway,0.6884403282403946
22/08/2021 14:37:13,5,9,faulkner,roth,0.5975555783510208
22/08/2021 14:37:13,5,9,hemingway,faulkner,0.6884403282403946
22/08/2021 14:37:13,5,9,hemingway,hemingway,0.7180353975296021
22/08/2021 14:37:13,5,9,hemingway,roth,0.6833602446317673
22/08/2021 14:37:13,5,9,roth,faulkner,0.5975555783510208
22/08/2021 14:37:13,5,9,roth,hemingway,0.6833602446317673
22/08/2021 14:37:13,5,9,roth,roth,0.7506261551380158
22/08/2021 14:37:13,6,9,faulkner,faulkner,0.7804475575685501
22/08/2021 14:37:13,6,9,faulkner,hemingway,0.6965262871980668
22/08/2021 14:37:13,6,9,faulkner,roth,0.5709274739027024
22/08/2021 14:37:13,6,9,hemingway,faulkner,0.6965262871980668
22/08/2021 14:37:13,6,9,hemingway,hemingway,0.7407308161258698
22/08/2021 14:37:13,6,9,hemingway,roth,0.703976491689682
22/08/2021 14:37:13,6,9,roth,faulkner,0.5709274739027024
22/08/2021 14:37:13,6,9,roth,hemingway,0.703976491689682
22/08/2021 14:37:13,6,9,roth,roth,0.7284496241807937
22/08/2021 14:37:13,7,9,faulkner,faulkner,0.8071283340454102
22/08/2021 14:37:13,7,9,faulkner,hemingway,0.6950830048322678
22/08/2021 14:37:13,7,9,faulkner,roth,0.6118633884191513
22/08/2021 14:37:13,7,9,hemingway,faulkner,0.6950830048322678
22/08/2021 14:37:13,7,9,hemingway,hemingway,0.7330983555316926
22/08/2021 14:37:13,7,9,hemingway,roth,0.6844261330366135
22/08/2021 14:37:13,7,9,roth,faulkner,0.6118633884191513
22/08/2021 14:37:13,7,9,roth,hemingway,0.6844261330366135
22/08/2021 14:37:13,7,9,roth,roth,0.7257438737154007
22/08/2021 14:37:13,8,9,faulkner,faulkner,0.7997647178173065
22/08/2021 14:37:13,8,9,faulkner,hemingway,0.719711396098137
22/08/2021 14:37:13,8,9,faulkner,roth,0.64328369140625
22/08/2021 14:37:13,8,9,hemingway,faulkner,0.719711396098137
22/08/2021 14:37:13,8,9,hemingway,hemingway,0.7458554184436799
22/08/2021 14:37:13,8,9,hemingway,roth,0.7025616043806076
22/08/2021 14:37:13,8,9,roth,faulkner,0.64328369140625
22/08/2021 14:37:13,8,9,roth,hemingway,0.7025616043806076
22/08/2021 14:37:13,8,9,roth,roth,0.7359450399875641
22/08/2021 14:37:13,9,9,faulkner,faulkner,0.819129295349121
22/08/2021 14:37:13,9,9,faulkner,hemingway,0.705773069858551
22/08/2021 14:37:13,9,9,faulkner,roth,0.5690733283758164
22/08/2021 14:37:13,9,9,hemingway,faulkner,0.705773069858551
22/08/2021 14:37:13,9,9,hemingway,hemingway,0.7114474719762802
22/08/2021 14:37:13,9,9,hemingway,roth,0.6890840369462967
22/08/2021 14:37:13,9,9,roth,faulkner,0.5690733283758164
22/08/2021 14:37:13,9,9,roth,hemingway,0.6890840369462967
22/08/2021 14:37:13,9,9,roth,roth,0.7178798317909241
22/08/2021 14:37:13,10,9,faulkner,faulkner,0.7739057916402817
22/08/2021 14:37:13,10,9,faulkner,hemingway,0.7131777977943421
22/08/2021 14:37:13,10,9,faulkner,roth,0.5839444845914841
22/08/2021 14:37:13,10,9,hemingway,faulkner,0.7131777977943421
22/08/2021 14:37:13,10,9,hemingway,hemingway,0.7406082808971405
22/08/2021 14:37:13,10,9,hemingway,roth,0.6933843123912812
22/08/2021 14:37:13,10,9,roth,faulkner,0.5839444845914841
22/08/2021 14:37:13,10,9,roth,hemingway,0.6933843123912812
22/08/2021 14:37:13,10,9,roth,roth,0.7523598080873489
22/08/2021 14:37:13,11,9,faulkner,faulkner,0.813812118768692
22/08/2021 14:37:13,11,9,faulkner,hemingway,0.7138535416126252
22/08/2021 14:37:13,11,9,faulkner,roth,0.591959936618805
22/08/2021 14:37:13,11,9,hemingway,faulkner,0.7138535416126252
22/08/2021 14:37:13,11,9,hemingway,hemingway,0.7244937896728516
22/08/2021 14:37:13,11,9,hemingway,roth,0.6929934799671174
22/08/2021 14:37:13,11,9,roth,faulkner,0.591959936618805
22/08/2021 14:37:13,11,9,roth,hemingway,0.6929934799671174
22/08/2021 14:37:13,11,9,roth,roth,0.7112385255098342
22/08/2021 14:37:13,12,9,faulkner,faulkner,0.7957021075487137
22/08/2021 14:37:13,12,9,faulkner,hemingway,0.710815143585205
22/08/2021 14:37:13,12,9,faulkner,roth,0.6066486513614655
22/08/2021 14:37:13,12,9,hemingway,faulkner,0.710815143585205
22/08/2021 14:37:13,12,9,hemingway,hemingway,0.7239152228832245
22/08/2021 14:37:13,12,9,hemingway,roth,0.7061212092638016
22/08/2021 14:37:13,12,9,roth,faulkner,0.6066486513614655
22/08/2021 14:37:13,12,9,roth,hemingway,0.7061212092638016
22/08/2021 14:37:13,12,9,roth,roth,0.7310439765453338
22/08/2021 14:37:13,13,9,faulkner,faulkner,0.8110065549612046
22/08/2021 14:37:13,13,9,faulkner,hemingway,0.7089096117019653
22/08/2021 14:37:13,13,9,faulkner,roth,0.6133550351858139
22/08/2021 14:37:13,13,9,hemingway,faulkner,0.7089096117019653
22/08/2021 14:37:13,13,9,hemingway,hemingway,0.7473763203620911
22/08/2021 14:37:13,13,9,hemingway,roth,0.6953736221790314
22/08/2021 14:37:13,13,9,roth,faulkner,0.6133550351858139
22/08/2021 14:37:13,13,9,roth,hemingway,0.6953736221790314
22/08/2021 14:37:13,13,9,roth,roth,0.7455745589733124
22/08/2021 14:37:13,14,9,faulkner,faulkner,0.7816192889213562
22/08/2021 14:37:13,14,9,faulkner,hemingway,0.7078944891691208
22/08/2021 14:37:13,14,9,faulkner,roth,0.584469985961914
22/08/2021 14:37:13,14,9,hemingway,faulkner,0.7078944891691208
22/08/2021 14:37:13,14,9,hemingway,hemingway,0.738946704864502
22/08/2021 14:37:13,14,9,hemingway,roth,0.6978689962625504
22/08/2021 14:37:13,14,9,roth,faulkner,0.584469985961914
22/08/2021 14:37:13,14,9,roth,hemingway,0.6978689962625504
22/08/2021 14:37:13,14,9,roth,roth,0.7331202489137649
22/08/2021 14:37:13,15,9,faulkner,faulkner,0.7936543244123458
