date,max_seq_length,author1,author2,mean_prediction,standard_deviation
22/08/2021 14:37:13,9,faulkner,faulkner,0.8103371578156948,0.012498128463012336
22/08/2021 14:37:13,9,faulkner,hemingway,0.7049825545847416,0.011144017758862701
22/08/2021 14:37:13,9,faulkner,roth,0.6024662199318409,0.018814165699064456
22/08/2021 14:37:13,9,hemingway,faulkner,0.7049825545847416,0.011144017758862701
22/08/2021 14:37:13,9,hemingway,hemingway,0.737873205512762,0.006675834719961056
22/08/2021 14:37:13,9,hemingway,roth,0.6758018417656422,0.00648270116549167
22/08/2021 14:37:13,9,roth,faulkner,0.6024662199318409,0.018814165699064456
22/08/2021 14:37:13,9,roth,hemingway,0.6758018417656422,0.00648270116549167
22/08/2021 14:37:13,9,roth,roth,0.7196219940185546,0.01442955586931539
22/08/2021 14:37:13,5,faulkner,faulkner,0.727986043393612,0.03525217450178781
22/08/2021 14:37:13,5,faulkner,hemingway,0.7133658314347268,0.023716742142504757
22/08/2021 14:37:13,5,faulkner,roth,0.6636337132751942,0.03393913500724315
22/08/2021 14:37:13,5,hemingway,faulkner,0.7133658314347268,0.023716742142504757
22/08/2021 14:37:13,5,hemingway,hemingway,0.7086525848805905,0.024552119156653958
22/08/2021 14:37:13,5,hemingway,roth,0.6697006030976772,0.025720449398670738
22/08/2021 14:37:13,5,roth,faulkner,0.6636337132751942,0.03393913500724315
22/08/2021 14:37:13,5,roth,hemingway,0.6697006030976772,0.025720449398670738
22/08/2021 14:37:13,5,roth,roth,0.7243207131326198,0.025848510018378013
22/08/2021 14:37:13,7,faulkner,faulkner,0.7974187672436237,0.019977248317009727
22/08/2021 14:37:13,7,faulkner,hemingway,0.7098872701525688,0.009556272675246386
22/08/2021 14:37:13,7,faulkner,roth,0.6113231681287289,0.016255891773411982
22/08/2021 14:37:13,7,hemingway,faulkner,0.7098872701525688,0.009556272675246386
22/08/2021 14:37:13,7,hemingway,hemingway,0.7253378622233868,0.011267732188425453
22/08/2021 14:37:13,7,hemingway,roth,0.6804946923851967,0.008984747770875483
22/08/2021 14:37:13,7,roth,faulkner,0.6113231681287289,0.016255891773411982
22/08/2021 14:37:13,7,roth,hemingway,0.6804946923851967,0.008984747770875483
22/08/2021 14:37:13,7,roth,roth,0.7417824646234512,0.025181791546657728
