date,round,max_seq_length,author1,author2,mean_prediction
22/08/2021 14:37:13,1,9,faulkner,faulkner,0.808397576212883
22/08/2021 14:37:13,1,9,faulkner,hemingway,0.6889336585998536
22/08/2021 14:37:13,1,9,faulkner,roth,0.6224137377738953
22/08/2021 14:37:13,1,9,hemingway,faulkner,0.6889336585998536
22/08/2021 14:37:13,1,9,hemingway,hemingway,0.730164503455162
22/08/2021 14:37:13,1,9,hemingway,roth,0.6763269090652466
22/08/2021 14:37:13,1,9,roth,faulkner,0.6224137377738953
22/08/2021 14:37:13,1,9,roth,hemingway,0.6763269090652466
22/08/2021 14:37:13,1,9,roth,roth,0.7473939943313599
22/08/2021 14:37:13,2,9,faulkner,faulkner,0.8133768093585968
22/08/2021 14:37:13,2,9,faulkner,hemingway,0.7011596387624741
22/08/2021 14:37:13,2,9,faulkner,roth,0.5919403815269471
22/08/2021 14:37:13,2,9,hemingway,faulkner,0.7011596387624741
22/08/2021 14:37:13,2,9,hemingway,hemingway,0.7391522604227067
22/08/2021 14:37:13,2,9,hemingway,roth,0.6716151213645936
22/08/2021 14:37:13,2,9,roth,faulkner,0.5919403815269471
22/08/2021 14:37:13,2,9,roth,hemingway,0.6716151213645936
22/08/2021 14:37:13,2,9,roth,roth,0.7283205819129944
22/08/2021 14:37:13,3,9,faulkner,faulkner,0.7919571501016617
22/08/2021 14:37:13,3,9,faulkner,hemingway,0.6996329778432846
22/08/2021 14:37:13,3,9,faulkner,roth,0.5719888126850128
22/08/2021 14:37:13,3,9,hemingway,faulkner,0.6996329778432846
22/08/2021 14:37:13,3,9,hemingway,hemingway,0.7475503474473953
22/08/2021 14:37:13,3,9,hemingway,roth,0.6719849479198455
22/08/2021 14:37:13,3,9,roth,faulkner,0.5719888126850128
22/08/2021 14:37:13,3,9,roth,hemingway,0.6719849479198455
22/08/2021 14:37:13,3,9,roth,roth,0.723050765991211
22/08/2021 14:37:13,4,9,faulkner,faulkner,0.79775843501091
22/08/2021 14:37:13,4,9,faulkner,hemingway,0.6958546829223633
