date,round,max_seq_length,author1,author2,mean_prediction
25/08/2021 03:19:06,1,5,faulkner,faulkner,0.663068533539772
25/08/2021 03:19:06,1,5,faulkner,hemingway,0.6762783908843994
25/08/2021 03:19:06,1,5,faulkner,roth,0.6643041211366654
25/08/2021 03:19:06,1,5,hemingway,faulkner,0.6762783908843994
25/08/2021 03:19:06,1,5,hemingway,hemingway,0.6481100052595139
25/08/2021 03:19:06,1,5,hemingway,roth,0.6919942444562912
25/08/2021 03:19:06,1,5,roth,faulkner,0.6643041211366654
25/08/2021 03:19:06,1,5,roth,hemingway,0.6919942444562912
25/08/2021 03:19:06,1,5,roth,roth,0.6940143752098084
25/08/2021 03:19:06,2,5,faulkner,faulkner,0.6646379971504212
25/08/2021 03:19:06,2,5,faulkner,hemingway,0.7208206707239151
25/08/2021 03:19:06,2,5,faulkner,roth,0.6484159386157989
25/08/2021 03:19:06,2,5,hemingway,faulkner,0.7208206707239151
25/08/2021 03:19:06,2,5,hemingway,hemingway,0.6818817901611328
25/08/2021 03:19:06,2,5,hemingway,roth,0.6819554632902145
25/08/2021 03:19:06,2,5,roth,faulkner,0.6484159386157989
25/08/2021 03:19:06,2,5,roth,hemingway,0.6819554632902145
25/08/2021 03:19:06,2,5,roth,roth,0.7367007249593734
25/08/2021 03:19:06,3,5,faulkner,faulkner,0.7133744871616363
25/08/2021 03:19:06,3,5,faulkner,hemingway,0.7416858452558518
25/08/2021 03:19:06,3,5,faulkner,roth,0.6537873977422715
25/08/2021 03:19:06,3,5,hemingway,faulkner,0.7416858452558518
25/08/2021 03:19:06,3,5,hemingway,hemingway,0.6839363163709641
25/08/2021 03:19:06,3,5,hemingway,roth,0.7122623437643051
25/08/2021 03:19:06,3,5,roth,faulkner,0.6537873977422715
25/08/2021 03:19:06,3,5,roth,hemingway,0.7122623437643051
25/08/2021 03:19:06,3,5,roth,roth,0.6686376142501831
25/08/2021 03:19:06,4,5,faulkner,faulkner,0.6693274796009063
25/08/2021 03:19:06,4,5,faulkner,hemingway,0.7118520104885101
25/08/2021 03:19:06,4,5,faulkner,roth,0.6440885245800019
25/08/2021 03:19:06,4,5,hemingway,faulkner,0.7118520104885101
25/08/2021 03:19:06,4,5,hemingway,hemingway,0.654909399151802
25/08/2021 03:19:06,4,5,hemingway,roth,0.7078532266616822
25/08/2021 03:19:06,4,5,roth,faulkner,0.6440885245800019
25/08/2021 03:19:06,4,5,roth,hemingway,0.7078532266616822
25/08/2021 03:19:06,4,5,roth,roth,0.7052886134386063
25/08/2021 03:19:06,5,5,faulkner,faulkner,0.6708956307172775
25/08/2021 03:19:06,5,5,faulkner,hemingway,0.7301239293813705
25/08/2021 03:19:06,5,5,faulkner,roth,0.6703222906589508
25/08/2021 03:19:06,5,5,hemingway,faulkner,0.7301239293813705
25/08/2021 03:19:06,5,5,hemingway,hemingway,0.7039137768745423
25/08/2021 03:19:06,5,5,hemingway,roth,0.6499477976560593
25/08/2021 03:19:06,5,5,roth,faulkner,0.6703222906589508
25/08/2021 03:19:06,5,5,roth,hemingway,0.6499477976560593
25/08/2021 03:19:06,5,5,roth,roth,0.7334337788820267
25/08/2021 03:19:06,6,5,faulkner,faulkner,0.7311471235752106
25/08/2021 03:19:06,6,5,faulkner,hemingway,0.7017960900068283
25/08/2021 03:19:06,6,5,faulkner,roth,0.7049225044250488
25/08/2021 03:19:06,6,5,hemingway,faulkner,0.7017960900068283
25/08/2021 03:19:06,6,5,hemingway,hemingway,0.6393346589803696
25/08/2021 03:19:06,6,5,hemingway,roth,0.7530497598648072
25/08/2021 03:19:06,6,5,roth,faulkner,0.7049225044250488
25/08/2021 03:19:06,6,5,roth,hemingway,0.7530497598648072
25/08/2021 03:19:06,6,5,roth,roth,0.6363523697853088
25/08/2021 03:19:06,7,5,faulkner,faulkner,0.6807962256669998
25/08/2021 03:19:06,7,5,faulkner,hemingway,0.6844376307725907
25/08/2021 03:19:06,7,5,faulkner,roth,0.6632550114393234
25/08/2021 03:19:06,7,5,hemingway,faulkner,0.6844376307725907
25/08/2021 03:19:06,7,5,hemingway,hemingway,0.6516583395004273
25/08/2021 03:19:06,7,5,hemingway,roth,0.6817615962028504
25/08/2021 03:19:06,7,5,roth,faulkner,0.6632550114393234
25/08/2021 03:19:06,7,5,roth,hemingway,0.6817615962028504
25/08/2021 03:19:06,7,5,roth,roth,0.7169030392169953
25/08/2021 03:19:06,8,5,faulkner,faulkner,0.7085336089134217
25/08/2021 03:19:06,8,5,faulkner,hemingway,0.7005385816097259
25/08/2021 03:19:06,8,5,faulkner,roth,0.68735053896904
25/08/2021 03:19:06,8,5,hemingway,faulkner,0.7005385816097259
