date,max_seq_length,author1,author2,mean_prediction,standard_deviation
22/08/2021 14:37:13,9,faulkner,faulkner,0.7909709614217282,0.024139983255884116
22/08/2021 14:37:13,9,faulkner,hemingway,0.7055199774503708,0.0159834580399257
22/08/2021 14:37:13,9,faulkner,roth,0.6152594666182994,0.028322089516263523
22/08/2021 14:37:13,9,hemingway,faulkner,0.7055199774503708,0.0159834580399257
22/08/2021 14:37:13,9,hemingway,hemingway,0.7321448525190354,0.010219922223565311
22/08/2021 14:37:13,9,hemingway,roth,0.6910518507659436,0.014095040512607253
22/08/2021 14:37:13,9,roth,faulkner,0.6152594666182994,0.028322089516263523
22/08/2021 14:37:13,9,roth,hemingway,0.6910518507659436,0.014095040512607253
22/08/2021 14:37:13,9,roth,roth,0.7313833613693714,0.01422323138061503
22/08/2021 14:37:13,5,faulkner,faulkner,0.7306018071472645,0.017653320581613053
22/08/2021 14:37:13,5,faulkner,hemingway,0.7274672543108464,0.02659101095209762
22/08/2021 14:37:13,5,faulkner,roth,0.6653837668895721,0.030146982149156724
22/08/2021 14:37:13,5,hemingway,faulkner,0.7274672543108464,0.02659101095209762
22/08/2021 14:37:13,5,hemingway,hemingway,0.7069063429534436,0.021686775694187223
22/08/2021 14:37:13,5,hemingway,roth,0.6613073391616344,0.03528051644186145
22/08/2021 14:37:13,5,roth,faulkner,0.6653837668895721,0.030146982149156724
22/08/2021 14:37:13,5,roth,hemingway,0.6613073391616344,0.03528051644186145
22/08/2021 14:37:13,5,roth,roth,0.7252558287084102,0.022106315560539148
22/08/2021 14:37:13,7,faulkner,faulkner,0.7728543072342873,0.029296060006248244
22/08/2021 14:37:13,7,faulkner,hemingway,0.7169109601676464,0.02020924098639511
22/08/2021 14:37:13,7,faulkner,roth,0.646453034222126,0.030661721194364683
22/08/2021 14:37:13,7,hemingway,faulkner,0.7169109601676464,0.02020924098639511
22/08/2021 14:37:13,7,hemingway,hemingway,0.7150239929258824,0.018312588719704558
22/08/2021 14:37:13,7,hemingway,roth,0.6939225397109986,0.022274197452834443
22/08/2021 14:37:13,7,roth,faulkner,0.646453034222126,0.030661721194364683
22/08/2021 14:37:13,7,roth,hemingway,0.6939225397109986,0.022274197452834443
22/08/2021 14:37:13,7,roth,roth,0.7480127258002758,0.02366429696047924
