date,round,max_seq_length,author1,author2,mean_prediction
18/08/2021 04:14:26,1,17,faulkner,faulkner,0.8342795109748841
18/08/2021 04:14:26,1,17,faulkner,hemingway,0.6811857908964157
18/08/2021 04:14:26,1,17,faulkner,roth,0.546399227976799
18/08/2021 04:14:26,1,17,hemingway,faulkner,0.6811857908964157
18/08/2021 04:14:26,1,17,hemingway,hemingway,0.738642833828926
18/08/2021 04:14:26,1,17,hemingway,roth,0.6696825158596039
18/08/2021 04:14:26,1,17,roth,faulkner,0.546399227976799
18/08/2021 04:14:26,1,17,roth,hemingway,0.6696825158596039
18/08/2021 04:14:26,1,17,roth,roth,0.7282761335372925
18/08/2021 04:14:26,2,17,faulkner,faulkner,0.8128270369768142
18/08/2021 04:14:26,2,17,faulkner,hemingway,0.6649143105745315
18/08/2021 04:14:26,2,17,faulkner,roth,0.5313276499509811
18/08/2021 04:14:26,2,17,hemingway,faulkner,0.6649143105745315
18/08/2021 04:14:26,2,17,hemingway,hemingway,0.736291519999504
18/08/2021 04:14:26,2,17,hemingway,roth,0.6453511852025986
18/08/2021 04:14:26,2,17,roth,faulkner,0.5313276499509811
18/08/2021 04:14:26,2,17,roth,hemingway,0.6453511852025986
18/08/2021 04:14:26,2,17,roth,roth,0.7149085927009583
18/08/2021 04:14:26,3,17,faulkner,faulkner,0.8240026205778122
18/08/2021 04:14:26,3,17,faulkner,hemingway,0.6805399852991104
18/08/2021 04:14:26,3,17,faulkner,roth,0.5395372885465622
18/08/2021 04:14:26,3,17,hemingway,faulkner,0.6805399852991104
18/08/2021 04:14:26,3,17,hemingway,hemingway,0.7413039183616639
18/08/2021 04:14:26,3,17,hemingway,roth,0.6559568047523499
18/08/2021 04:14:26,3,17,roth,faulkner,0.5395372885465622
18/08/2021 04:14:26,3,17,roth,hemingway,0.6559568047523499
18/08/2021 04:14:26,3,17,roth,roth,0.7201840656995774
18/08/2021 04:14:26,4,17,faulkner,faulkner,0.8006271785497665
18/08/2021 04:14:26,4,17,faulkner,hemingway,0.6718347138166427
18/08/2021 04:14:26,4,17,faulkner,roth,0.5404124128818512
18/08/2021 04:14:26,4,17,hemingway,faulkner,0.6718347138166427
18/08/2021 04:14:26,4,17,hemingway,hemingway,0.7349183970689773
18/08/2021 04:14:26,4,17,hemingway,roth,0.6551368230581284
18/08/2021 04:14:26,4,17,roth,faulkner,0.5404124128818512
18/08/2021 04:14:26,4,17,roth,hemingway,0.6551368230581284
18/08/2021 04:14:26,4,17,roth,roth,0.7249108451604843
18/08/2021 04:14:26,5,17,faulkner,faulkner,0.8283837574720383
18/08/2021 04:14:26,5,17,faulkner,hemingway,0.67996133685112
18/08/2021 04:14:26,5,17,faulkner,roth,0.5383243203163147
18/08/2021 04:14:26,5,17,hemingway,faulkner,0.67996133685112
18/08/2021 04:14:26,5,17,hemingway,hemingway,0.7483278548717499
18/08/2021 04:14:26,5,17,hemingway,roth,0.656956781744957
18/08/2021 04:14:26,5,17,roth,faulkner,0.5383243203163147
18/08/2021 04:14:26,5,17,roth,hemingway,0.656956781744957
18/08/2021 04:14:26,5,17,roth,roth,0.7144741517305374
18/08/2021 04:14:26,6,17,faulkner,faulkner,0.8264426130056381
18/08/2021 04:14:26,6,17,faulkner,hemingway,0.6706389862298966
18/08/2021 04:14:26,6,17,faulkner,roth,0.5296185851097107
18/08/2021 04:14:26,6,17,hemingway,faulkner,0.6706389862298966
18/08/2021 04:14:26,6,17,hemingway,hemingway,0.7347390592098236
18/08/2021 04:14:26,6,17,hemingway,roth,0.6384216678142548
18/08/2021 04:14:26,6,17,roth,faulkner,0.5296185851097107
18/08/2021 04:14:26,6,17,roth,hemingway,0.6384216678142548
18/08/2021 04:14:26,6,17,roth,roth,0.7213580983877182
18/08/2021 04:14:26,7,17,faulkner,faulkner,0.8172461420297623
18/08/2021 04:14:26,7,17,faulkner,hemingway,0.6647594028711319
18/08/2021 04:14:26,7,17,faulkner,roth,0.5369310075044632
18/08/2021 04:14:26,7,17,hemingway,faulkner,0.6647594028711319
18/08/2021 04:14:26,7,17,hemingway,hemingway,0.7345044791698456
18/08/2021 04:14:26,7,17,hemingway,roth,0.6459964072704315
18/08/2021 04:14:26,7,17,roth,faulkner,0.5369310075044632
18/08/2021 04:14:26,7,17,roth,hemingway,0.6459964072704315
18/08/2021 04:14:26,7,17,roth,roth,0.7246197551488877
18/08/2021 04:14:26,8,17,faulkner,faulkner,0.8237872529029846
18/08/2021 04:14:26,8,17,faulkner,hemingway,0.6741570675373078
18/08/2021 04:14:26,8,17,faulkner,roth,0.5323747503757477
18/08/2021 04:14:26,8,17,hemingway,faulkner,0.6741570675373078
18/08/2021 04:14:26,8,17,hemingway,hemingway,0.7351845413446426
18/08/2021 04:14:26,8,17,hemingway,roth,0.6339693069458008
18/08/2021 04:14:26,8,17,roth,faulkner,0.5323747503757477
18/08/2021 04:14:26,8,17,roth,hemingway,0.6339693069458008
18/08/2021 04:14:26,8,17,roth,roth,0.7152598124742507
18/08/2021 04:14:26,9,17,faulkner,faulkner,0.8189170372486114
18/08/2021 04:14:26,9,17,faulkner,hemingway,0.6786953777074813
18/08/2021 04:14:26,9,17,faulkner,roth,0.5363693583011627
18/08/2021 04:14:26,9,17,hemingway,faulkner,0.6786953777074813
18/08/2021 04:14:26,9,17,hemingway,hemingway,0.7374512273073196
18/08/2021 04:14:26,9,17,hemingway,roth,0.6443414616584778
18/08/2021 04:14:26,9,17,roth,faulkner,0.5363693583011627
18/08/2021 04:14:26,9,17,roth,hemingway,0.6443414616584778
18/08/2021 04:14:26,9,17,roth,roth,0.7264452701807023
18/08/2021 04:14:26,10,17,faulkner,faulkner,0.7991461902856827
18/08/2021 04:14:26,10,17,faulkner,hemingway,0.6654842013120651
18/08/2021 04:14:26,10,17,faulkner,roth,0.550341894030571
18/08/2021 04:14:26,10,17,hemingway,faulkner,0.6654842013120651
18/08/2021 04:14:26,10,17,hemingway,hemingway,0.719549046754837
18/08/2021 04:14:26,10,17,hemingway,roth,0.6338875997066498
18/08/2021 04:14:26,10,17,roth,faulkner,0.550341894030571
18/08/2021 04:14:26,10,17,roth,hemingway,0.6338875997066498
18/08/2021 04:14:26,10,17,roth,roth,0.7208985370397568
18/08/2021 04:14:26,11,17,faulkner,faulkner,0.8225921267271041
18/08/2021 04:14:26,11,17,faulkner,hemingway,0.6709783619642258
18/08/2021 04:14:26,11,17,faulkner,roth,0.5395398634672165
18/08/2021 04:14:26,11,17,hemingway,faulkner,0.6709783619642258
18/08/2021 04:14:26,11,17,hemingway,hemingway,0.7379121488332748
18/08/2021 04:14:26,11,17,hemingway,roth,0.6443648201227188
18/08/2021 04:14:26,11,17,roth,faulkner,0.5395398634672165
18/08/2021 04:14:26,11,17,roth,hemingway,0.6443648201227188
18/08/2021 04:14:26,11,17,roth,roth,0.7133608639240265
18/08/2021 04:14:26,12,17,faulkner,faulkner,0.8272258198261261
18/08/2021 04:14:26,12,17,faulkner,hemingway,0.664484937787056
18/08/2021 04:14:26,12,17,faulkner,roth,0.6009091144800186
18/08/2021 04:14:26,12,17,hemingway,faulkner,0.664484937787056
18/08/2021 04:14:26,12,17,hemingway,hemingway,0.7423794788122177
18/08/2021 04:14:26,12,17,hemingway,roth,0.6840459913015365
18/08/2021 04:14:26,12,17,roth,faulkner,0.6009091144800186
18/08/2021 04:14:26,12,17,roth,hemingway,0.6840459913015365
18/08/2021 04:14:26,12,17,roth,roth,0.7252491372823715
18/08/2021 04:14:26,13,17,faulkner,faulkner,0.8199649822711944
18/08/2021 04:14:26,13,17,faulkner,hemingway,0.6683361691236496
18/08/2021 04:14:26,13,17,faulkner,roth,0.5376143825054168
18/08/2021 04:14:26,13,17,hemingway,faulkner,0.6683361691236496
18/08/2021 04:14:26,13,17,hemingway,hemingway,0.7341364407539368
18/08/2021 04:14:26,13,17,hemingway,roth,0.6506095552444457
18/08/2021 04:14:26,13,17,roth,faulkner,0.5376143825054168
18/08/2021 04:14:26,13,17,roth,hemingway,0.6506095552444457
18/08/2021 04:14:26,13,17,roth,roth,0.7134776759147644
18/08/2021 04:14:26,14,17,faulkner,faulkner,0.8244217222929001
18/08/2021 04:14:26,14,17,faulkner,hemingway,0.6810971719026565
18/08/2021 04:14:26,14,17,faulkner,roth,0.5843411016464234
18/08/2021 04:14:26,14,17,hemingway,faulkner,0.6810971719026565
18/08/2021 04:14:26,14,17,hemingway,hemingway,0.7335862201452256
18/08/2021 04:14:26,14,17,hemingway,roth,0.6960819667577743
18/08/2021 04:14:26,14,17,roth,faulkner,0.5843411016464234
18/08/2021 04:14:26,14,17,roth,hemingway,0.6960819667577743
18/08/2021 04:14:26,14,17,roth,roth,0.7422482424974441
18/08/2021 04:14:26,15,17,faulkner,faulkner,0.8212991487979889
18/08/2021 04:14:26,15,17,faulkner,hemingway,0.644079983830452
18/08/2021 04:14:26,15,17,faulkner,roth,0.5506400710344315
18/08/2021 04:14:26,15,17,hemingway,faulkner,0.644079983830452
18/08/2021 04:14:26,15,17,hemingway,hemingway,0.7228513383865356
18/08/2021 04:14:26,15,17,hemingway,roth,0.6165441352128983
18/08/2021 04:14:26,15,17,roth,faulkner,0.5506400710344315
18/08/2021 04:14:26,15,17,roth,hemingway,0.6165441352128983
18/08/2021 04:14:26,15,17,roth,roth,0.7125658696889877
18/08/2021 04:14:26,16,17,faulkner,faulkner,0.8423645555973053
18/08/2021 04:14:26,16,17,faulkner,hemingway,0.7000131130218505
18/08/2021 04:14:26,16,17,faulkner,roth,0.5424822002649308
18/08/2021 04:14:26,16,17,hemingway,faulkner,0.7000131130218505
18/08/2021 04:14:26,16,17,hemingway,hemingway,0.7537202751636505
18/08/2021 04:14:26,16,17,hemingway,roth,0.6650931113958358
18/08/2021 04:14:26,16,17,roth,faulkner,0.5424822002649308
18/08/2021 04:14:26,16,17,roth,hemingway,0.6650931113958358
