date,max_seq_length,author1,author2,mean_prediction,standard_deviation
22/08/2021 05:27:50,9,faulkner,faulkner,0.8509667599201203,0.054563736608310306
22/08/2021 05:27:50,9,faulkner,hemingway,0.8499847143888474,0.010232454871260316
22/08/2021 05:27:50,9,faulkner,roth,0.8574584168195725,0.032440455429881256
22/08/2021 05:27:50,9,hemingway,faulkner,0.8499847143888474,0.010232454871260316
22/08/2021 05:27:50,9,hemingway,hemingway,0.8573807376623153,0.02614037823195158
22/08/2021 05:27:50,9,hemingway,roth,0.8293759983778,0.019314970913064562
22/08/2021 05:27:50,9,roth,faulkner,0.8574584168195725,0.032440455429881256
22/08/2021 05:27:50,9,roth,hemingway,0.8293759983778,0.019314970913064562
22/08/2021 05:27:50,9,roth,roth,0.8525907641649246,0.013350741720430973
22/08/2021 05:27:50,5,faulkner,faulkner,0.8844326204061508,0.029845185682621626
22/08/2021 05:27:50,5,faulkner,hemingway,0.8760683333873749,0.02179120868782265
22/08/2021 05:27:50,5,faulkner,roth,0.8772795897722244,0.04826875496436569
22/08/2021 05:27:50,5,hemingway,faulkner,0.8760683333873749,0.02179120868782265
22/08/2021 05:27:50,5,hemingway,hemingway,0.8881744527816773,0.03710486991388006
22/08/2021 05:27:50,5,hemingway,roth,0.8705678379535675,0.02654819029520596
22/08/2021 05:27:50,5,roth,faulkner,0.8772795897722244,0.04826875496436569
22/08/2021 05:27:50,5,roth,hemingway,0.8705678379535675,0.02654819029520596
22/08/2021 05:27:50,5,roth,roth,0.8743543803691864,0.015602776805724507
22/08/2021 05:27:50,7,faulkner,faulkner,0.8905902522802354,0.019497301551470652
22/08/2021 05:27:50,7,faulkner,hemingway,0.8627944886684418,0.02762344069441589
22/08/2021 05:27:50,7,faulkner,roth,0.8671655309200287,0.0001515651248670402
22/08/2021 05:27:50,7,hemingway,faulkner,0.8627944886684418,0.02762344069441589
22/08/2021 05:27:50,7,hemingway,hemingway,0.8746758127212524,0.031590752204603396
22/08/2021 05:27:50,7,hemingway,roth,0.8493909001350403,0.006787544276058794
22/08/2021 05:27:50,7,roth,faulkner,0.8671655309200287,0.0001515651248670402
22/08/2021 05:27:50,7,roth,hemingway,0.8493909001350403,0.006787544276058794
22/08/2021 05:27:50,7,roth,roth,0.8772482544183731,0.0015346738072769103
