date,round,max_seq_length,author1,author2,mean_prediction
22/08/2021 05:27:50,1,9,faulkner,faulkner,0.8123843717575073
22/08/2021 05:27:50,1,9,faulkner,hemingway,0.8427492761611939
22/08/2021 05:27:50,1,9,faulkner,roth,0.8345195508003235
22/08/2021 05:27:50,1,9,hemingway,faulkner,0.8427492761611939
22/08/2021 05:27:50,1,9,hemingway,hemingway,0.8388966989517211
22/08/2021 05:27:50,1,9,hemingway,roth,0.8157182514667511
22/08/2021 05:27:50,1,9,roth,faulkner,0.8345195508003235
22/08/2021 05:27:50,1,9,roth,hemingway,0.8157182514667511
22/08/2021 05:27:50,1,9,roth,roth,0.8431503641605377
22/08/2021 05:27:50,2,9,faulkner,faulkner,0.8895491480827331
22/08/2021 05:27:50,2,9,faulkner,hemingway,0.8572201526165009
22/08/2021 05:27:50,2,9,faulkner,roth,0.8803972828388215
22/08/2021 05:27:50,2,9,hemingway,faulkner,0.8572201526165009
22/08/2021 05:27:50,2,9,hemingway,hemingway,0.8758647763729095
22/08/2021 05:27:50,2,9,hemingway,roth,0.8430337452888489
22/08/2021 05:27:50,2,9,roth,faulkner,0.8803972828388215
22/08/2021 05:27:50,2,9,roth,hemingway,0.8430337452888489
22/08/2021 05:27:50,2,9,roth,roth,0.8620311641693115
22/08/2021 05:27:50,1,5,faulkner,faulkner,0.9055363535881042
22/08/2021 05:27:50,1,5,faulkner,hemingway,0.8914770448207855
22/08/2021 05:27:50,1,5,faulkner,roth,0.9114107537269592
22/08/2021 05:27:50,1,5,hemingway,faulkner,0.8914770448207855
22/08/2021 05:27:50,1,5,hemingway,hemingway,0.9144115579128266
22/08/2021 05:27:50,1,5,hemingway,roth,0.8893402433395385
22/08/2021 05:27:50,1,5,roth,faulkner,0.9114107537269592
22/08/2021 05:27:50,1,5,roth,hemingway,0.8893402433395385
22/08/2021 05:27:50,1,5,roth,roth,0.8853872096538544
22/08/2021 05:27:50,2,5,faulkner,faulkner,0.8633288872241974
22/08/2021 05:27:50,2,5,faulkner,hemingway,0.8606596219539643
22/08/2021 05:27:50,2,5,faulkner,roth,0.8431484258174896
22/08/2021 05:27:50,2,5,hemingway,faulkner,0.8606596219539643
22/08/2021 05:27:50,2,5,hemingway,hemingway,0.861937347650528
22/08/2021 05:27:50,2,5,hemingway,roth,0.8517954325675965
22/08/2021 05:27:50,2,5,roth,faulkner,0.8431484258174896
22/08/2021 05:27:50,2,5,roth,hemingway,0.8517954325675965
22/08/2021 05:27:50,2,5,roth,roth,0.8633215510845185
22/08/2021 05:27:50,1,7,faulkner,faulkner,0.9043769264221191
22/08/2021 05:27:50,1,7,faulkner,hemingway,0.8823272109031677
22/08/2021 05:27:50,1,7,faulkner,roth,0.8672727036476136
22/08/2021 05:27:50,1,7,hemingway,faulkner,0.8823272109031677
22/08/2021 05:27:50,1,7,hemingway,hemingway,0.8970138478279114
22/08/2021 05:27:50,1,7,hemingway,roth,0.8541904187202454
22/08/2021 05:27:50,1,7,roth,faulkner,0.8672727036476136
22/08/2021 05:27:50,1,7,roth,hemingway,0.8541904187202454
22/08/2021 05:27:50,1,7,roth,roth,0.878333432674408
22/08/2021 05:27:50,2,7,faulkner,faulkner,0.8768035781383514
22/08/2021 05:27:50,2,7,faulkner,hemingway,0.8432617664337159
22/08/2021 05:27:50,2,7,faulkner,roth,0.8670583581924438
22/08/2021 05:27:50,2,7,hemingway,faulkner,0.8432617664337159
22/08/2021 05:27:50,2,7,hemingway,hemingway,0.8523377776145935
22/08/2021 05:27:50,2,7,hemingway,roth,0.8445913815498352
22/08/2021 05:27:50,2,7,roth,faulkner,0.8670583581924438
22/08/2021 05:27:50,2,7,roth,hemingway,0.8445913815498352
22/08/2021 05:27:50,2,7,roth,roth,0.8761630761623382
